0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-0.7157931722628479,-1.0026094598002933,-1.0135744509515325,-0.1242687495568537,0.7965286982249663,0.25330241609343657,2.016475609184441,-1.0258324403512036,-1.8807671027635176,-0.1704908991817344,-0.05308917108976515,0.963271560164027,0.5134651260257507,-1.3494988500002063,-0.13601141151160964,-1.3261213079521397,-1.0590173178303657,-1.1972101566272328,0.0,-1.178786546663115,-1.1820983796759719,1.2409906643842947,1.2059628227275585
-0.7013986707480537,-0.9943387298664987,-1.0000038622886607,-0.1295080335922084,0.7613456818873563,0.21030359573859683,2.016475609184441,-1.0258324403512036,-1.8807671027635176,-0.18861782539655803,-0.0723085659784897,0.8628148938591564,0.3279816043892489,-1.3070821620281243,-0.042178505404080774,-1.2893680163357442,-0.9843055922434166,-1.165462247784841,0.0,-1.097740934825592,-1.101924945986108,1.2175089171336637,1.185442121474375
-0.5814444914581073,-0.994436575937277,-1.0271976441608892,-0.01211690033124971,0.8344807482558134,0.13614512099281864,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-0.23657144984252496,-0.1236124294313988,1.0470318276370607,0.5700427812288386,-1.2280741185082698,-0.2706572503562883,-1.2203647071849393,-1.1473943949706924,-1.2112350478356457,0.0,-1.162177839624373,-1.1654769462432308,1.2545416355467758,1.21778590061079
-0.49507748236934546,-0.9296193700718433,-0.9258129940096795,-0.18277221859233753,0.5595319909507888,0.08240196235160975,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-0.22498862504333778,-0.11115828456403849,0.7264609700658444,0.34352491625822973,-0.98997155331674,-0.10331854701264649,-1.0081292808253708,-0.8107593101897681,-0.9096951871742242,0.0,-0.6974022950924077,-0.7014510018578862,0.9758413840194692,0.9717466857004826
-0.6150316616592919,-0.8734995166935628,-0.852679753981074,-0.3294284787959621,0.39501881270548334,0.13227028970272978,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-0.12020495141663073,-0.00025676834329676866,0.5472529559374901,0.06581774419911074,-1.0292321783765768,0.21309292873093846,-1.0435675810953842,-0.6622623146110779,-0.749187518692705,0.0,-0.6846926646064317,-0.6873690285154193,0.7732705949621698,0.7889566563014626
-1.147628217706656,-0.8328129993253508,-0.8059258482409655,-0.6067067510583309,0.2940305250697519,0.07214063627591702,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-0.2358013523768059,-0.12278315782842705,0.4392829101582954,-0.15531177265691803,-1.1654035460046004,0.21131435462584894,-1.165126328385719,-0.5884223306034801,-0.6980769258824842,0.0,-0.7301437922700474,-0.7327073989580626,0.7281253380976901,0.7477432206800231
-1.4739035853753115,-0.7045850393321393,-0.6134748835871728,-0.9805308471883496,-0.10764224478462703,-0.18756966260219143,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-0.5527149370401606,-0.4805436317043261,-0.025990070622150568,-0.5921824582543972,-0.976555680460763,0.0693043686265754,-0.9959794533463932,-0.12793549475563515,-0.33479892807122213,0.0,-0.31648131096162374,-0.3191842789539298,0.3527963228226722,0.3979603109162083
-0.024857099552753392,-1.1146695540143419,-1.2626482111319903,0.7518022511841896,1.587169259811809,1.613207194844503,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.4498709554039833,1.394765632765373,1.7869605692011794,1.4267901314470437,-1.8644673883085763,0.7846931219588483,-1.756047776381688,-1.8367032076172238,-1.8732393642042688,0.0,-2.227702879039587,-2.2222411335985717,1.7769259830474151,1.6633872706488848
-0.015260765209557636,-1.1237374215177638,-1.2626952783577923,0.7503632351261675,1.588960987495668,1.6719307460580146,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.4045592665475675,1.359602447629106,1.7672031639168428,1.3861702764294417,-1.8796268958513167,0.77569161759126,-1.7682479033840866,-1.8224164652321373,-1.8726513819457,0.0,-2.196767803326307,-2.1926759786580114,1.7861748532963717,1.6711059465623497
0.44056511609224025,-1.1554392063308023,-1.3254022049844598,1.2188811501622385,1.823840198416193,1.6896841282015256,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.4234729088829972,1.374307988550281,2.026832165751864,1.7583807846519606,-1.753472696190098,0.6568898032674654,-1.6659266370853487,-2.045473407613464,-2.054396384757627,0.0,-2.3540313914900053,-2.353590424962937,1.9912443768246555,1.840809950690463
0.7092624777017215,-1.1453032429079055,-1.318691433760544,1.3528176199842183,1.78882006641348,1.8225983549748608,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.5670031437217433,1.4846179180569872,2.119775452582408,2.0561906400616268,-1.7510008701491075,0.6323055066576151,-1.6639037483131187,-2.0844278602444763,-2.0048251984289887,0.0,-2.1851861714389855,-2.185806130844757,1.9743522848826454,1.8269333718766347
0.38298711003306574,-1.0954414326298927,-1.2409202262168741,0.9370924765909723,1.5140341934433519,1.703272871728542,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.4793430039919868,1.417514158073295,1.8865824155644573,1.7488475533723202,-1.6719667605803064,0.6897631938100155,-1.5988584882322072,-1.8718621526660197,-1.7336609398821459,0.0,-1.9790459296173908,-1.976763103620872,1.6777088401131561,1.5802244416872915
0.037519073678018496,-1.0186271352820029,-1.1350092778510323,0.4827794044552427,1.171651321491241,1.567911383087782,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.368436403818159,1.3314037291035241,1.4432930265792596,1.1119862550606248,-1.506057275257546,0.8534854547226856,-1.4600090403850623,-1.4923149704778484,-1.418838737543118,0.0,-1.6629292564098341,-1.6604340485267397,1.3439039328227231,1.2954070289493522
-0.2647654581326473,-0.9183263597560366,-1.0097601598880046,0.06409520477516627,0.7927823585223499,1.5286585907668513,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.3316705850584547,1.302548934531135,1.0164217631120316,0.6193668908930701,-1.36098882432539,1.0097816934248032,-1.3360420228180343,-1.0952535161601922,-1.0939665293884278,0.0,-1.141724391505672,-1.143198520828684,1.0821235501786646,1.066296940129854
-0.7637748439788267,-0.8312200926626104,-0.9089892294457821,-0.2898260738655291,0.5346106877116487,1.2241140251333347,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,1.0724677924222141,1.0944784981460027,0.7019729184458203,0.21544802645782954,-1.163353177028158,1.0393652556632684,-1.1633115870396156,-0.8140595123185356,-0.9348969631627718,0.0,-1.0189765003002897,-1.0228334224989932,0.9782026933926747,0.9738572719093869
-1.0324722055883069,-0.6826384393518707,-0.7341778612697895,-0.6842887338291014,0.13016888416403205,0.7928055882090902,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.6791798169797356,0.7614184350790961,0.2687013687597234,-0.19717509262403873,-0.8911795592253655,1.0069052170240456,-0.9181816953548478,-0.386472898122934,-0.5714978180300262,0.0,-0.43760933658880835,-0.4428263460105225,0.6875602091197718,0.7105587760082038
-1.3491512389137668,-0.5388344796719663,-0.595198956674265,-0.9398682644199157,-0.14722313816443783,0.4251044926285249,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.3282340095645342,0.44315805936437414,0.03745624493881948,-0.4098075989916923,-0.6582163978188024,0.8902312713043649,-0.7016899741431457,-0.15614056992326372,-0.3432667080933944,0.0,-0.2009570274545555,-0.205768759677686,0.48903789770929185,0.526444691812778
-1.502692588404899,-0.2659277613870317,-0.3157451480121348,-1.2912471585942107,-0.6168186756705916,0.027134631845601366,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-0.05800531571267234,0.06414114900065469,-0.40583314404637816,-0.8193220556997642,-0.2947412356897202,0.8195328815723214,-0.35161477742431896,0.284628702464779,0.09967505295313751,0.0,0.25043757069383454,0.24724185810227345,0.05248519396933519,0.10821032645805426
0.2870237666011082,-1.1291196396488272,-1.3057793248155107,1.0913874411602948,1.7373486165862355,1.647501061802494,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.2855588944993241,1.2661354971551495,1.8977133481190138,1.4773577060607939,-1.8187593009047083,0.6803794931637405,-1.7191048057878755,-1.9597991502462173,-2.0193910750902266,0.0,-2.093762071456876,-2.0962551266090537,1.9971008628236813,1.8456167383361237
0.21984942619873787,-1.118724349926455,-1.2833776325506785,0.9686617702417131,1.658838367166199,1.561353150627271,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.1824790417331834,1.1838094846493261,1.8367714923828196,1.4732128228957326,-1.742909156270936,0.6231343121579773,-1.6572768159494373,-1.8851518714567572,-1.9306830376822843,0.0,-2.139257245426733,-2.1377625170132664,1.8601598111627111,1.7326468553901697
0.31101460245909807,-1.115951474389189,-1.2881106574041272,1.0486520458243382,1.6780587186839677,1.5341971307826017,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.2251386525160766,1.2180378427967353,1.7535677715375113,1.3324940394418952,-1.7265186975926998,0.6995583323947451,-1.6438306320074652,-1.8212157215073512,-1.9279749772977852,0.0,-2.072306960736187,-2.07231597737748,1.8767407272583603,1.746389679983132
0.5317302923525994,-1.1158108634273363,-1.3014509858152814,1.215723216365295,1.7158478843799188,1.4142490984647451,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.1747563851931775,1.177588917218637,1.8223012800618952,1.5289615014658084,-1.6076208386542026,0.5983506346217893,-1.545378226254659,-1.853080777583077,-1.9344584477439695,0.0,-1.8882157755949895,-1.892866925908469,1.9113963060267611,1.7750557556999143
0.6037027999265682,-1.0928108786501225,-1.2710224857776364,1.1512095618348013,1.60003712226862,1.2177919319758206,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.1135351344335604,1.1280081227249958,1.8178489070400732,1.7573445638606955,-1.3937389187710776,0.475128883288362,-1.364237028180833,-1.7856137322746488,-1.7903756406843507,0.0,-1.6839027072189787,-1.6888557820001748,1.77828477110806,1.664521608388927
0.5173357908378063,-1.0392302334442771,-1.190871614670621,0.9047340343016192,1.3314408540245524,1.1282200009071395,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,1.2052838549581637,1.2021352007034052,1.6483804588969564,1.6004607360631191,-1.2003601738672671,0.5911046350765393,-1.195992361520065,-1.6149603827146701,-1.5077159634517507,0.0,-1.497617445594885,-1.5013643690548084,1.487602563281287,1.4189897773960336
0.18626225599755325,-0.9855469524998532,-1.1159779681083402,0.5409589442128916,1.0986791394576798,1.1883174535199073,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,1.303911613066831,1.2806583707498997,1.3386622605664318,0.9791427496204049,-1.2414553008332996,0.8696843937947959,-1.2321012606090744,-1.3980598193084173,-1.347701239243844,0.0,-1.4640261278022593,-1.466189878454186,1.3265742590030025,1.2804009618644911
-0.1640039475290924,-0.9393824236445713,-1.0559718696446088,0.255920431328645,0.9265103974722462,1.2575814045308362,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.2767076262401396,1.259116959622543,0.9855334252731378,0.4755394450654376,-1.3245273986779542,1.0371205683355493,-1.3045087126301331,-1.096161558384679,-1.2708040213068912,0.0,-1.361011466899923,-1.3649822257909663,1.2713274064232603,1.2324119985940525
-0.5238664853989328,-0.9058438012301037,-1.04430658073994,0.11570626232381029,0.8870923884273318,0.9790765638550932,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.9617642855058042,1.0029735277420329,0.9479665279015117,0.3785491790029985,-1.221125089222294,0.9203914218668101,-1.2142617409856673,-1.0762798528773325,-1.2751235499417861,0.0,-1.268589668355832,-1.2737940673076575,1.3545722441668149,1.3046338302384435
-0.4998756495409428,-0.8313056224447594,-0.9958102647583749,0.013909938264932205,0.7473376290862712,0.5862158989006526,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.5647581292092506,0.6600452811238395,0.8352658357866303,0.3540943683291356,-0.9614467368385409,0.6882073146890648,-0.9822718780272932,-0.9419979794919737,-1.1466342830290686,0.0,-1.1163753990846632,-1.1222005550422995,1.208983289351758,1.1779811375969098
-0.6678115005468691,-0.6984946346048834,-0.8698971297568255,-0.23615643320084356,0.4274327953498556,0.08468822014880924,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-0.04650120934034641,0.07594017689468172,0.5316696503611124,0.0467512816398285,-0.6668205296517318,0.31037696880509275,-0.7097952774129338,-0.6479545994678396,-0.877850151599955,0.0,-0.7267685059313593,-0.7329836163474931,0.9990105023586542,0.9924360593863085
-1.0948483788190797,-0.4429378036884091,-0.5583683910407583,-0.8814880056937271,-0.22100974187248112,-0.30698101468596345,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-0.3815621821129103,-0.28304479693815143,-0.08108818676720302,-0.5026529818890689,-0.26911911743985417,0.25950122912291784,-0.3263716498888318,-0.03359485293645217,-0.2680383989471975,0.0,-0.03436701842214434,-0.039182140244718326,0.42271693001340666,0.46412229530613375
-1.5794632631504648,-0.06178561947326515,-0.14798140473491583,-1.4501251783776403,-0.8565844166380062,-0.6573688059149669,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,-0.7069680185323499,-0.6685761037889486,-0.6693579722754947,-1.0327835387004303,0.20049242519107074,0.181960901852278,0.1494878892668583,0.555066404278163,0.32560645252853737,0.0,0.47270746975221256,0.47021811809292235,-0.18828762047975559,-0.13108250258615722
0.627693635784557,-0.8258782445887214,-0.9814192297476978,1.4089717228775105,1.4824346324734612,0.8555441754422887,-0.4377874677834641,0.0,-0.9403835513817588,0.9262368469305653,0.9732500759315906,1.4591543532005113,1.5400290834388761,-1.1435845885323728,0.434046976030255,-1.1457903265900038,-1.4109944182135326,-1.348650314786985,0.0,-1.3951453652883106,-1.3969673924999926,1.3350308025341555,1.2877264175999288
0.4885467878082191,-0.800899100652583,-0.918333919541053,1.1557695151159157,1.2980495653708026,0.7059509287967153,-0.4377874677834641,0.0,-0.9403835513817588,0.7347985137392722,0.809921834729082,1.2732836494419795,1.170949833463877,-1.0538305524400453,0.44891644183122503,-1.0656819956909802,-1.2671000925866738,-1.2194972998023477,0.0,-1.1889619220305851,-1.1909706416972048,1.2415542540812492,1.2064548269834845
0.30141826811590233,-0.7823805343408406,-0.8966802270117619,1.0462383960425141,1.2416915854966677,0.564595175137875,-0.4377874677834641,0.0,-0.9403835513817588,0.5074889401950009,0.6084686162610452,1.078688897006383,0.6944856672369808,-0.9537713326232133,0.4872431203447236,-0.9752984531184576,-1.152190156446945,-1.1833186620805847,0.0,-1.1982517423558625,-1.2014715991047582,1.2142414389242648,1.1825833306115592
0.3062164352874997,-0.7553250694132566,-0.8756102603710941,0.9768768510950527,1.1778409262173024,0.4610982286337277,-0.4377874677834641,0.0,-0.9403835513817588,0.3909076872743771,0.5016474939471692,0.9783623372201599,0.5851154836258062,-0.8558843997544673,0.443485303699184,-0.8857778580861806,-1.0567933579965092,-1.0994837872833918,0.0,-0.9767509452334816,-0.9805770907007054,1.137748543948076,1.1154225937998232
0.45016145043543604,-0.7118605447208497,-0.8339257717159021,0.9503107999903913,1.0662651568133081,0.4450720504506842,-0.4377874677834641,0.0,-0.9403835513817588,0.44006775259067693,0.5469983165030219,0.9500091790197059,0.722098931416039,-0.7139696904820494,0.4189051802541602,-0.7540618080715608,-0.9855340510957386,-0.974906891888877,0.0,-0.8581459057292826,-0.8618704087669014,0.9970554256199647,0.9906919185725496
0.10469341408038879,-0.5810601909997292,-0.6414877274770356,0.4229845708465172,0.6103519034384476,0.41547878676962674,-0.4377874677834641,0.0,-0.9403835513817588,0.4837466934717501,0.5869160586461942,0.5872341548651757,0.42701601028688224,-0.490576557639211,0.5950313255061105,-0.5420929229739333,-0.612161287624318,-0.6165348639400116,0.0,-0.5422993408816259,-0.5459897176800338,0.6437674707166563,0.6702519223745116
-0.38471963742259374,-0.5074176800930477,-0.5447004378225507,0.00010100892638981099,0.4121216678695993,0.4216872945371533,-0.4377874677834641,0.0,-0.9403835513817588,0.4868068353334171,0.5896996604121931,0.37373729696260993,0.09565684013817682,-0.571072292179245,0.7538658331588058,-0.619124713571862,-0.43802196200478,-0.4483747508348683,0.0,-0.515396199247608,-0.5173795022395058,0.442388194281068,0.4826511760034086
-1.0324722055883069,-0.36754809039199077,-0.3461122760788813,-0.5484882058630925,0.033741357905397375,0.2726550576296094,-0.4377874677834641,0.0,-0.9403835513817588,0.27095805399473066,0.38902343754563273,-0.11311308615459145,-0.5623690500373011,-0.5593491797760994,0.9287482905306966,-0.6079518175380998,-0.010561416147054858,-0.16047951340053743,0.0,-0.18561339681089128,-0.18842894155061216,0.20503857481970789,0.2565566001173532
-1.617848600523248,-0.16043327536985824,-0.07176156986915354,-1.0287228186540434,-0.4003453945933532,-0.1268773774704196,-0.4377874677834641,0.0,-0.9403835513817588,-0.2134860184288665,-0.09882980072903848,-0.5098149662754771,-0.960144437296422,-0.2890128104352842,0.7665824390145758,-0.3459775497095844,0.37546297655869426,0.18758214410799012,0.0,0.18194984158004476,0.17902050613402842,-0.09874856027063769,-0.041330749425038275
0.9395745019384185,-1.0324388266225293,-1.2862436574473122,1.5403954389732333,1.6687743115948759,1.646374033310917,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.4282301933726733,1.3780004873024836,1.9391760718847355,1.7318535323955675,-1.5092416241537214,0.6687233531583352,-1.4627034157352998,-1.9412253201560579,-1.8364607084000089,0.0,-2.0003598136570817,-1.996102162276307,1.7212060256592712,1.616765039601864
0.6852716418437316,-0.9771386906763633,-1.189257024248254,1.0812582479747745,1.3213420252609795,1.5806521718449447,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.331647736896399,1.3025309538078118,1.6583982981960563,1.495387947828811,-1.3939478133578138,0.6994447735405905,-1.3644164777898746,-1.656424400039141,-1.550137369066054,0.0,-1.5993104435991357,-1.6004947848561881,1.5221183396460478,1.4484519729829282
0.5797119640685782,-0.9502426532627045,-1.1510121346237345,0.8969008049639086,1.1902201356694246,1.350588089097657,2.016475609184441,-1.0258324403512036,-1.8807671027635176,1.1401337375197842,1.1496080497266026,1.4839209304033893,1.2887655220504974,-1.2166887111152667,0.667734273134075,-1.2103626383086519,-1.4979071111645148,-1.4450984638477038,0.0,-1.3446747218448216,-1.3463631869572843,1.4324939029557278,1.3717729859612233
0.2774274322579124,-0.8402657224226737,-0.9854231740446052,0.3729325589642715,0.7167153741257585,1.0427053724081359,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.9579782773577347,0.9998144480466528,1.004734283929748,0.7161499127972554,-0.9451941689284197,0.7837909428006602,-0.9674978334556028,-1.053269189588892,-1.0117879148589557,0.0,-0.8823057515034762,-0.8838828148441945,1.0084699428842834,1.000870526520453
-0.15440761318589663,-0.7151103343233778,-0.8149945951888871,-0.12612728332560166,0.3143910669317946,0.9172402672838922,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.8691562179271868,0.925118414107921,0.4960506661865317,0.11203319148954649,-0.7813297983157667,0.97882726914112,-0.8168660154411226,-0.5849548298493582,-0.6276140928390453,0.0,-0.5584083220949543,-0.5597629774304836,0.6076002361540248,0.6368338637914397
-0.8357473515527943,-0.5703823108771371,-0.6058790639408218,-0.7050786320642898,-0.12213895059040122,0.8907389973248058,-0.4377874677834641,-1.0258324403512036,-1.8807671027635176,0.7603216343974831,0.8320166038659182,-0.02014633103100794,-0.46058241776369563,-0.7163530137696322,1.1629049590318477,-0.7562927210335935,-0.09818132901441033,-0.27340647853698313,0.0,-0.21456081017716727,-0.21672108611077856,0.2824873841895372,0.3309477882535328
0.7476478150745045,-0.8003048397262127,-1.009275182884887,1.6849273257733794,1.5606191132237046,1.1827250546611092,-0.4377874677834641,0.0,-0.9403835513817588,1.743424200530056,1.6172358514887537,1.4661820590792563,1.3400585167042547,-0.8389298929772665,0.9478778921475569,-0.8701619789803944,-1.4600328305813688,-1.460576013557198,0.0,-1.4648360009251273,-1.466632651885404,1.444886500198898,1.3824099649942032
0.7716386509324934,-0.7872122827939939,-0.987754386051978,1.5424361097209398,1.4878098155250405,1.3654459263373266,-0.4377874677834641,0.0,-0.9403835513817588,1.7422234292599117,1.616343812518159,1.3139958766016053,1.1292592189190227,-0.9792928827853464,1.0134816673749498,-0.9984600063300123,-1.3253213193211792,-1.3219441536402534,0.0,-1.2858041066170542,-1.2877678217251318,1.2603240705066814,1.2228267705482967
0.5845101312401766,-0.750042750067743,-0.9431817232174219,1.2603601686350667,1.3542446609100403,1.5951046127620143,-0.4377874677834641,0.0,-0.9403835513817588,1.9284598688717067,1.7530422926109468,1.3954203309208584,1.5521211664453929,-1.0548071422843983,0.9567469313953342,-1.0665585518907266,-1.318039549579494,-1.2107753796213327,0.0,-1.2415132727362592,-1.2425310504093146,1.1481405860862774,1.124573465787793
0.04711540802121425,-0.7903840692352023,-0.8598372024067192,0.7290789890059933,1.1293013944181924,1.6929727615612653,-0.4377874677834641,0.0,-0.9403835513817588,1.9462734894173146,1.765947582131606,1.1101924061179984,0.988124757559389,-1.116780539258634,1.1323490491303931,-1.1219625870107528,-1.1103107415562536,-1.0421576545571714,0.0,-1.0935102913974093,-1.0949643367220159,0.9986729649677378,0.9921349615439279
0.5749137968969809,-0.6960850895821857,-0.8649938322923868,1.0580506822302855,1.1418434882052104,1.5819302340806205,-0.4377874677834641,0.0,-0.9403835513817588,1.8704838696193826,1.7108387655714419,1.1785307874216566,1.1667988198944745,-0.9321985929239783,1.05110682926192,-0.9556629227187292,-1.1455998737794395,-0.9921041858475415,0.0,-0.9898389281211999,-0.9929143245389377,0.9633004485882727,0.9605296993134704
0.3589962741750758,-0.6372457312506999,-0.7822496493323557,0.7549154877629514,0.9195063710717036,1.3988447060746843,-0.4377874677834641,0.0,-0.9403835513817588,1.6110712779404373,1.5180434697615506,0.8603453453943373,0.7204746217584468,-0.7729994151335764,1.0927625647769863,-0.8091269556298172,-0.8717724721117013,-0.8337122230483942,0.0,-0.6730216120980991,-0.6777172287716726,0.8612817532272973,0.8687979374031234
0.056711742364410005,-0.5630318813992641,-0.6674166930166813,0.33094630239746886,0.6414628114036487,1.2506913844233865,-0.4377874677834641,0.0,-0.9403835513817588,1.4562140198967273,1.3996697428552862,0.634489418532599,0.4860325945127137,-0.6603701584176942,1.1097302051600162,-0.7037196576330297,-0.6543288799141668,-0.6441444220555345,0.0,-0.4700136208297072,-0.4742285154353862,0.6843540421037116,0.7076136122872845
-0.03925160106754756,-0.49580923594067594,-0.631405650844199,0.26884947834971823,0.5684906293700875,1.1252402568376836,-0.4377874677834641,0.0,-0.9403835513817588,1.4437910539630665,1.3900607930360696,0.5637276903742011,0.4322498969613437,-0.4814551857834568,1.1233574115070901,-0.5333176924181986,-0.5806640476808664,-0.568412827017627,0.0,-0.4088769036010333,-0.4127559770204158,0.6052905565790356,0.63469573120632
-0.591040825801303,-0.2693366363843566,-0.3393516689688215,-0.4182212604701311,0.0050737149636414895,0.9250906826333491,-0.4377874677834641,0.0,-0.9403835513817588,1.2693347970235789,1.2532635709070437,-0.046713382334723975,-0.33298043061518584,-0.24332253863547437,1.3258307253578896,-0.3008813900272717,-0.02960701005921863,-0.06968493385892172,0.0,-0.0010625512930019284,-0.003547612300934068,0.07359218054205523,0.12888204281203505
-1.4067292449729414,0.013572618863322517,0.04191777797098054,-1.1061735556605643,-0.5671389535272073,0.7901584904749474,-0.4377874677834641,0.0,-0.9403835513817588,1.101471755219683,1.1181817321691967,-0.6392216883185755,-0.9882991380280104,-0.051784720901065374,1.5110116526860986,-0.10925629681205601,0.5297345550979683,0.40252511957555054,0.0,0.347022628622359,0.34553297836669467,-0.4076543194635462,-0.35499767288894996
-1.7617936156711842,0.16798979815051435,0.1758960205467304,-1.2403753629013397,-0.7424024978756706,0.48183688861621915,-0.4377874677834641,0.0,-0.9403835513817588,0.7243949120178147,0.8008864709493269,-0.7555423373460808,-1.1177024740828156,0.15908262300289955,1.429572832718586,0.10652116850572914,0.6390951291597613,0.5114258486365794,0.0,0.44483978014895903,0.44378903030289746,-0.4955277792665241,-0.4463754678411489
-1.7857844515291732,0.35045390359996,0.31065364100855575,-1.35220345025442,-0.9005631870600184,0.20127591862765254,-0.4377874677834641,0.0,-0.9403835513817588,0.5044562715759867,0.6057212692411825,-0.8934307733807682,-1.2292384039041118,0.42602666379455256,1.3879623298364656,0.38691734383050386,0.7806804880137103,0.6517107521509952,0.0,0.5494574008246335,0.5487202956040126,-0.6289458146869182,-0.5870561523093457
-0.5958389929729004,-0.7872143355087656,-0.6770096396558885,0.8094209831481705,1.3962688193132957,0.7454997412631502,2.016475609184441,1.0258324403512036,0.0,0.3432932565073343,0.4572820652746644,0.7632981231905712,0.22021450003054735,-1.3538424981720538,0.5835644197884051,-1.3298734773046863,-0.8893154739627823,-1.0328450621306633,0.0,-1.077927039084933,-1.078662422817521,1.0045901449706507,0.9974120001580509
-0.9509033636711434,-0.658799578471341,-0.5024266859580524,0.33658367626367236,0.9867776013838934,0.4652852386167024,-0.4377874677834641,1.0258324403512036,0.0,0.17909842592520336,0.30077734111748833,0.3981164868715356,-0.1323146276169092,-0.9905591145448179,0.6304800473202377,-1.0086609275691387,-0.5307964810053764,-0.6941815434194589,0.0,-0.7463509270802865,-0.7479182647147523,0.6836198704082361,0.7069390787414966
-0.86933452175398,-0.637319286863348,-0.4804670564610476,0.2979811832590842,0.9198321397414967,0.4347392445309247,-0.4377874677834641,1.0258324403512036,0.0,0.14168085243939216,0.26430752903557553,0.33977259861998027,-0.13865793175811406,-0.921514252864895,0.6015263618403737,-0.9459184723208252,-0.4594905396798822,-0.6587081586214841,0.0,-0.5583426787717327,-0.5623057335451195,0.699057709612572,0.7211128168758294
-0.7829675126652181,-0.5944620236241981,-0.45367519178169746,0.303324593398219,0.8620082008532959,0.32535878144733565,-0.4377874677834641,1.0258324403512036,0.0,0.11210942833496784,0.23526264473356887,0.38746979193512004,-0.008778779466946452,-0.7290865538774302,0.5033394394798765,-0.7682010477157064,-0.4831041312820095,-0.5735797112512832,0.0,-0.49533107606317034,-0.4986654104767484,0.5993342957138147,0.6291796241852761
-0.5814444914581073,-0.4783625288588233,-0.31802790846353507,0.14850816128344035,0.5792409954732459,0.1966169080688603,-0.4377874677834641,1.0258324403512036,0.0,0.09796213790691659,0.22129648048040376,0.1455768829797705,-0.1595908354240897,-0.3844083794823227,0.5746144511938632,-0.4393691179832044,-0.22294642041302834,-0.3104526571306272,0.0,-0.11408731292519178,-0.11784027058344038,0.3744554933000235,0.41850591227674566
-0.7781693454936197,-0.3373742096072593,-0.1470908189917982,-0.12437890225184878,0.2715524868540565,0.11698530121086044,-0.4377874677834641,1.0258324403512036,0.0,0.10319560908910547,0.22646833434193664,-0.12612677179754148,-0.47786612070903994,-0.10538455947858687,0.7569518375309053,-0.1633000121956522,0.029497698354544112,-0.06689097702091816,0.0,0.04136694833476042,0.03819693425618732,0.10500139435419553,0.15955529641334362
-1.0132795369019152,-0.1765470863267033,0.01892405383650094,-0.3834921915640199,0.01549831239700737,0.09810874796495479,-0.4377874677834641,1.0258324403512036,0.0,0.12672738154602017,0.24964516182050173,-0.3196836857415672,-0.6876709051793873,-0.008669942081651116,0.8918219230943887,-0.06554790377250308,0.21338541047919496,0.14764767883461874,0.0,0.14835822553708605,0.14654620426967774,-0.14635816349054492,-0.08893839611481427
-1.3443530717421694,-0.08105650574878889,0.11049241874763863,-0.6107621447304552,-0.11839261088778541,0.09567624480396739,-0.4377874677834641,1.0258324403512036,0.0,0.11468948099001983,0.23780469567061463,-0.44275947920652503,-0.8015332145140134,-0.0050925751891557815,0.9458022377018448,-0.06191180645428396,0.33587255106339475,0.22562531743536046,0.0,0.1980070253026667,0.1960732817687321,-0.2211154855975175,-0.16422187382927056
