type,file,SRE,LRE,GLU,RLU,RPC,Mean,Median,Kurtosis,Skewness,Var,Std,diss,cont,eng,corr,ASM,homo,lbp81Mean,lbp81Median,lbp81Kurtosis,lbp81Skewness,lbp81Var,lbp81Std
,../IMAGES\TEST\228_FLAIR39.BMP,1.582,6393.54,7010.985,18870.401,25.501,0.8072586059570312,0.0,15.052631578947377,4.129483209670113,1.8047010357840918,1.3433916166866948,0.11745512616756218,0.13425959612593397,0.6604818922803178,0.9628954842385206,0.4362363300301894,0.9429480180137357,238.62599563598633,255.0,14.989630907931033,4.117462257758258,2673.006837807232,51.70112994710301
,../IMAGES\TEST\229_FLAIR16.BMP,1.49,2862.301,4972.211,25296.845,36.018,1.88726806640625,1.0,15.052631578947377,4.129483209670113,4.965814765542746,2.228410816151893,0.16538692789932635,0.18890859027041104,0.5147255781194039,0.9809999312951634,0.2649424207703545,0.919636098734137,231.7560272216797,255.0,14.87965845416332,4.096651456583877,3540.9140338019934,59.50557985434638
,../IMAGES\TEST\230_FLAIR25.BMP,1.053,7268.035,8683.055,9567.453,20.726,0.872650146484375,0.0,15.052631578947377,4.129483209670113,1.7709219073876739,1.3307598984744295,0.0910842100022595,0.09517426786815308,0.6304941462952675,0.9731883046168318,0.3975228685125981,0.9548669007854597,241.31636810302734,255.0,15.001456123985868,4.119706213557935,2278.1086743459455,47.72953670784942
,../IMAGES\TEST\231_FLAIR19.BMP,1.276,4627.727,6904.538,14680.23,26.115,1.3061332702636719,0.0,15.052631578947377,4.129483209670113,2.7953624684450915,1.6719337512129755,0.11900996089935317,0.12741985516293214,0.5883953919910136,0.9772432373418041,0.3462091373162586,0.9413360089766811,238.22478866577148,255.0,14.968311506607044,4.113417918639608,2691.560847771805,51.88025489308823
,../IMAGES\TEST\232_FLAIR16.BMP,1.579,2355.056,4581.313,29099.515,39.064,1.7493095397949219,1.0,15.052631578947377,4.129483209670113,4.113709926707088,2.0282282728300305,0.18369261759873773,0.21243791192588876,0.4952370787201226,0.9742048681514909,0.24525976413924092,0.9110190294920746,229.7617530822754,255.0,14.84365396823063,4.089847652297134,3838.2402240324154,61.9535327808868
,../IMAGES\TEST\233_FLAIR35.BMP,1.749,6506.414,7674.803,18860.815,23.238,0.8537445068359375,0.0,15.052631578947377,4.129483209670113,1.6608297897037119,1.2887318532975398,0.1133420904484894,0.14899605929817977,0.6477711630123258,0.9552421840433759,0.4196074796303413,0.9468667782369093,240.49626922607422,255.0,15.010250000207876,4.121385316105737,2407.2847456028103,49.064088146044355
,../IMAGES\TEST\234_FLAIR13.BMP,1.276,3478.78,5847.235,17556.486,30.72,1.4228706359863281,0.0,15.052631578947377,4.129483209670113,2.8602925162849715,1.6912399345701874,0.14203376978488902,0.1535686520808361,0.5440414364226663,0.9731854823732414,0.2959810845448381,0.9301366033371503,234.98933792114258,255.0,14.927585762822797,4.105702724527347,3159.055386350592,56.20547470087404
,../IMAGES\TEST\235_FLAIR31.BMP,1.742,6553.94,7842.96,18176.273,22.812,0.8255538940429688,0.0,15.052631578947377,4.129483209670113,1.6867926772101782,1.2987658284733927,0.1137556918057146,0.1548247747212978,0.648206754512749,0.9542133745052923,0.4201719965959513,0.9471698398313669,240.7547721862793,255.0,15.005580823100399,4.120505461169291,2326.1271763992117,48.22994066344278
,../IMAGES\TEST\236_FLAIR27.BMP,1.764,3910.928,5782.993,25344.594,30.777,1.0065383911132812,0.0,15.052631578947377,4.129483209670113,1.944819615164306,1.3945678955017953,0.15205977305540344,0.20830955763802989,0.595363902007243,0.9465449183568274,0.35445817581329,0.9293988261634769,235.5512924194336,255.0,14.967740333349042,4.113311681523308,3094.109078682435,55.624716436872156
,../IMAGES\TEST\237_FLAIR12.BMP,1.564,2231.334,4605.669,28315.32,38.839,1.775604248046875,1.0,15.052631578947377,4.129483209670113,4.034287049435079,2.0085534718884333,0.18259733993053034,0.21556289995825695,0.4872571295405007,0.9733061747397951,0.2374195102880483,0.9119768004781197,229.99066162109375,255.0,14.852832097462098,4.091574672736631,3802.653530653566,61.6656592493226
,../IMAGES\TEST\239_FLAIR23.BMP,1.749,4314.65,6239.172,22642.61,28.607,1.0409469604492188,0.0,15.052631578947377,4.129483209670113,2.0544604313909076,1.4333389101642735,0.14862075436291988,0.22631653524611198,0.5910970834856426,0.9450220302469029,0.34939576210523277,0.9330130540072653,237.1158676147461,255.0,14.980503517667444,4.115736641168087,2861.8942666514195,53.496675285959775
,../IMAGES\TEST\240_FLAIR21.BMP,1.741,5001.487,6415.801,22049.047,27.855,1.0684852600097656,0.0,15.052631578947377,4.129483209670113,2.342161118038348,1.5304120745859096,0.14383370161725792,0.20691556787849316,0.6141053415577049,0.9559162605457516,0.37712537052970546,0.9342458787288177,237.3563575744629,255.0,14.976026224033788,4.114897787119732,2806.7456022051483,52.978727827356785
,../IMAGES\TEST\241_FLAIR34.BMP,1.795,5627.333,7029.473,21248.406,25.425,0.9639167785644531,0.0,15.052631578947377,4.129483209670113,1.8375308563554427,1.355555552662982,0.1256811976057077,0.16908636226117393,0.6174581818804172,0.9540794584466754,0.38125460637107045,0.9414667921241278,239.12782287597656,255.0,14.994164274440973,4.118332264196727,2569.003375667846,50.68533689014848
,../IMAGES\TEST\242_FLAIR23.BMP,1.801,4656.166,6321.866,24034.16,28.287,0.9746284484863281,0.0,15.052631578947377,4.129483209670113,2.1325922157702735,1.460339760388066,0.14084658070396483,0.19178848120220127,0.6125429878961528,0.9551311329014693,0.37520891202074647,0.9345873476489056,237.08686065673828,255.0,14.973047829702097,4.114338346862472,2831.870056849846,53.21531787793667
,../IMAGES\TEST\243_FLAIR27.BMP,1.789,5303.483,6922.993,21377.275,25.807,0.8913002014160156,0.0,15.052631578947377,4.129483209670113,1.9150604219030356,1.3838570814585716,0.13091248884616713,0.18913836880220283,0.635570315684789,0.950730810456668,0.4039496261796623,0.9401967610025315,238.71804428100586,255.0,14.990522242960001,4.117644595312217,2615.3637420919113,51.14062711868042
,../IMAGES\TEST\244_FLAIR36.BMP,1.631,5517.876,6695.581,20357.427,26.732,0.8854026794433594,0.0,15.052631578947377,4.129483209670113,1.7860198283888167,1.3364205282727502,0.12401913289241387,0.14506684640454043,0.6311615879099786,0.9594770330560141,0.3983649500530456,0.9400897983513166,237.89379501342773,255.0,14.977819925809616,4.1152242711723535,2742.39195307529,52.36785228625755
,../IMAGES\TEST\246_FLAIR42.BMP,1.282,10297.282,9731.146,10854.136,18.431,0.6477813720703125,0.0,15.052631578947377,4.129483209670113,1.2717931733932346,1.1277380783644908,0.08077481320920185,0.08458913683694533,0.705898468384728,0.9668310493804967,0.49829264766790493,0.9599907818259601,243.03303146362305,255.0,15.019189434691224,4.123089271581537,2022.3219413015613,44.970233947596505
,../IMAGES\TEST\247_FLAIR32.BMP,1.733,5353.619,7032.017,19998.968,25.406,0.9114189147949219,0.0,15.052631578947377,4.129483209670113,1.7775041909044376,1.3332307343083707,0.12707518736524442,0.1758571696646382,0.6241662109090904,0.9506352209879019,0.3895834588406111,0.9412324318846579,239.27088928222656,255.0,14.994305627180605,4.118358712632588,2530.000898781931,50.2991142942093
,../IMAGES\TEST\248_FLAIR44.BMP,1.139,14678.12,12463.04,6919.987,14.415,0.5049591064453125,0.0,15.052631578947377,4.129483209670113,0.9647504927124828,0.9822171311438641,0.06220870784042647,0.06441458174562752,0.7463923352946058,0.9667117480248041,0.5571015181865353,0.969116233470307,245.6789894104004,255.0,15.033027711649563,4.1257299468803215,1602.8097825541481,40.035106875767774
,../IMAGES\TEST\249_FLAIR31.BMP,1.658,5867.082,6760.063,19935.343,26.48,0.9604568481445312,0.0,15.052631578947377,4.129483209670113,2.2156680896296166,1.4885120387923023,0.13206138150512597,0.17754221223111125,0.6513086859698423,0.9600259851251031,0.4242030044197626,0.9384336531211646,238.12218475341797,255.0,14.97571995444309,4.114842154447178,2673.8707901853486,51.70948452832757
,../IMAGES\TEST\250_FLAIR36.BMP,1.689,6545.409,7774.987,17466.067,22.997,0.8285026550292969,0.0,15.052631578947377,4.129483209670113,1.7924995188222965,1.33884260420047,0.1099490274623642,0.13471149390512444,0.6520835440256554,0.9625139633718072,0.4252129483890588,0.9474968670147736,240.58306121826172,255.0,15.004719262312328,4.120338699748335,2349.3374382974,48.46996429024267
,../IMAGES\TEST\251_FLAIR15.BMP,1.631,2179.628,4009.201,22752.919,34.216,1.9130759725765305,1.0,15.052631578947363,4.129483209670111,4.574186480675871,2.1387347850249854,0.18901050503230585,0.22585569218603765,0.508899271804502,0.9753336170059026,0.2589784688431524,0.9091592923730852,230.2869798309949,255.0,14.849424293725715,4.090977020288493,3727.8372156792802,61.05601703091416
,../IMAGES\TEST\252_FLAIR37.BMP,1.611,8485.869,8804.014,14927.273,20.341,0.6741790771484375,0.0,15.052631578947377,4.129483209670113,1.4232367833610624,1.1929948798553422,0.09379559667740243,0.10851674128086213,0.6939625813111829,0.9619779812428562,0.4815840642600802,0.9545705315340622,242.19584274291992,255.0,15.012782986507723,4.121872288626232,2112.9852852990007,45.96721968206257
,../IMAGES\TEST\253_FLAIR30.BMP,1.832,4900.807,6574.002,23621.927,27.242,0.9923820495605469,0.0,15.052631578947377,4.129483209670113,1.866377971469774,1.3661544464187694,0.1419188805189931,0.20787297842762548,0.6035512650738445,0.9444135365536557,0.36427412957223804,0.93539880110618,238.0941390991211,255.0,14.984938543881093,4.116588109676793,2710.8905671513057,52.066213297601216
,../IMAGES\TEST\254_FLAIR34.BMP,1.769,6282.424,7523.419,19515.676,23.692,0.8766708374023438,0.0,15.052631578947377,4.129483209670113,1.7018843390396796,1.3045628919449148,0.11688067983808274,0.15925950038487902,0.6413677517578622,0.9533108224194043,0.4113525929949347,0.9457205364003587,240.13257598876953,255.0,15.007031690585087,4.120773337315144,2446.445276085229,49.46155351467672
,../IMAGES\TEST\255_FLAIR11.BMP,1.535,2416.373,4691.542,27681.766,38.101,1.6442375183105469,1.0,15.052631578947377,4.129483209670113,3.771927777081146,1.9421451483040977,0.17666905381030254,0.20094898533630004,0.5035823293401889,0.97339179652173,0.25359516242369046,0.9140896816598661,230.1883659362793,255.0,14.858299458538422,4.092597885694683,3783.902006829958,61.51342948356853
,../IMAGES\TEST\256_FLAIR29.BMP,1.681,5801.366,7077.631,19019.368,25.383,0.9570960998535156,0.0,15.052631578947377,4.129483209670113,2.169725264873705,1.4729987321358105,0.13387663190628102,0.1981303686796543,0.6378965392568158,0.9544448889359279,0.40691199479582224,0.9392204117791559,239.20514297485352,255.0,14.98326710327872,4.1162818891682775,2492.168262581792,49.92162119344475
,../IMAGES\TEST\257_FLAIR38.BMP,1.615,7161.925,7873.965,17115.11,22.695,0.7848548889160156,0.0,15.052631578947377,4.129483209670113,1.579609035034082,1.2568249818626624,0.10510070044155775,0.12274769168316604,0.6674257974299663,0.9612385848556853,0.44545719507502646,0.9492121862819063,240.6413459777832,255.0,15.007348384124672,4.120831230479744,2385.167956190053,48.83818133581607
,../IMAGES\TEST\259_FLAIR16.BMP,1.834,4783.877,6028.285,26128.579,29.686,1.0207786560058594,0.0,15.052631578947377,4.129483209670113,2.625975870745606,1.6204863068676656,0.15353035565887077,0.21772281815709954,0.6328992153149785,0.9586418828732444,0.40056141674631546,0.9295145585407683,236.24175643920898,255.0,14.95996551945915,4.111873851664367,2927.3347155977826,54.10484927987308
,../IMAGES\TEST\260_FLAIR23.BMP,1.798,5100.858,7039.569,20781.248,25.347,0.9457931518554688,0.0,15.052631578947377,4.129483209670113,1.973814852477517,1.4049252124143536,0.1325439164218887,0.19077745566231746,0.6198125326913954,0.9517758816973277,0.3841675756813221,0.9394068327852239,238.98852920532227,255.0,14.992993730558144,4.118118435001837,2572.129961041719,50.716170607033405
,../IMAGES\TEST\261_FLAIR38.BMP,1.567,8858.889,8948.854,14438.076,20.024,0.6453323364257812,0.0,15.052631578947377,4.129483209670113,1.3710522790788673,1.1709194161336924,0.09043317082884947,0.10120212468549064,0.7036376119477721,0.9631934920058005,0.4951058889475635,0.9558592286605014,242.3442039489746,255.0,15.014168775322052,4.122135160435015,2090.735538991852,45.72456165992028
,../IMAGES\TEST\262_FLAIR15.BMP,1.301,3963.513,6413.998,16104.234,28.034,1.3678054809570312,0.0,15.052631578947377,4.129483209670113,2.705844616459217,1.644945171262318,0.128308332152527,0.13932238310974604,0.5631703124427745,0.9742861003885926,0.31716080081689224,0.9369292686915777,236.81353378295898,255.0,14.950419025172142,4.110033847934286,2877.0127118867676,53.637791825230536
,../IMAGES\TEST\263_FLAIR15.BMP,1.7,2051.915,3663.672,27359.065,37.468,1.829898756377551,0.0,15.052631578947363,4.129483209670111,4.625681319469118,2.1507397144864178,0.20915974755891878,0.2568552968084521,0.5126822037123007,0.9722698417433503,0.26284304200330094,0.9001162807313564,227.9631497130102,255.0,14.815400174166239,4.084526537990568,4081.3498856787974,63.88544345685328
,../IMAGES\TEST\264_FLAIR20.BMP,1.659,4287.374,5620.714,25695.738,32.026,1.6074371337890625,0.0,15.052631578947377,4.129483209670113,4.762268602615222,2.18226226714738,0.155108168243841,0.1853393637432455,0.5988989651343363,0.9805755023524635,0.3586799704389789,0.9254580767595806,234.82127380371094,255.0,14.926480756031253,4.105506073594398,3158.495011597639,56.20048942489415
,../IMAGES\TEST\265_FLAIR17.BMP,1.538,2815.316,4811.771,27038.924,37.217,1.8614959716796875,0.0,15.052631578947377,4.129483209670113,4.861195357283577,2.204811864373824,0.17411085282302072,0.20477862753282958,0.5193799234878429,0.9789608610939442,0.26975550492223754,0.9159912012497594,231.10830307006836,255.0,14.870860737064088,4.09498830224984,3633.6172568036563,60.27949283797647
,../IMAGES\TEST\267_FLAIR24.BMP,1.802,4487.936,6104.579,24951.393,29.312,1.0138282775878906,0.0,15.052631578947377,4.129483209670113,2.3028674030065304,1.5175201491270323,0.1485211836658101,0.2032391113698247,0.6081046466894199,0.9559678070493683,0.36979126132526413,0.9311141948876493,236.41697311401367,255.0,14.964600278663362,4.1127452699014215,2924.0658757012425,54.07463246015864
,../IMAGES\TEST\268_FLAIR33.BMP,1.777,6074.435,7437.168,19787.407,23.979,0.8925323486328125,0.0,15.052631578947377,4.129483209670113,1.738458333304152,1.318506099077343,0.12162177687738633,0.17243346954094074,0.6358731355254201,0.9505109043506356,0.40433464448292933,0.9441247405612356,240.0044708251953,255.0,15.006391817335224,4.120651160150715,2468.756915131351,49.68658687343447
,../IMAGES\TEST\269_FLAIR15.BMP,1.601,2246.296,4470.983,30100.614,40.04,1.8023948669433594,1.0,15.052631578947377,4.129483209670113,4.2209200153447455,2.054487774445189,0.19086936707503419,0.22594888959524512,0.48905081281927687,0.9732584567916056,0.2391706975191954,0.9080711060930284,229.25096130371094,255.0,14.830515342165349,4.087378016676297,3886.374106436735,62.340790069077045
,../IMAGES\TEST\270_FLAIR25.BMP,1.771,4958.907,6849.117,21066.216,26.06,0.9267654418945312,0.0,15.052631578947377,4.129483209670113,1.9193650930537842,1.385411524801849,0.13368514979645452,0.1923859053848599,0.6223407468283694,0.9499908367535739,0.38730800516289254,0.9388508519160369,238.50799560546875,255.0,14.990895134885367,4.117714759986797,2654.3524369858205,51.52040796602663
,../IMAGES\TEST\271_FLAIR37.BMP,1.599,5482.351,6538.201,20418.131,27.355,0.8770523071289062,0.0,15.052631578947377,4.129483209670113,1.8324333032942377,1.353674001853562,0.12607182110975373,0.14535789921147668,0.6365682911742778,0.9604271647661652,0.4052191893285402,0.9388860638298075,237.40241241455078,255.0,14.974458262012174,4.114585943976242,2823.878889138752,53.14018149328013
,../IMAGES\TEST\272_FLAIR24.BMP,1.397,4854.67,5798.36,13371.028,23.846,0.8583934550382653,0.0,15.052631578947363,4.129483209670111,2.01893534949798,1.4208924482514431,0.12463903027391159,0.13719101742163767,0.6428976729229738,0.9661200436069289,0.41331741784977505,0.9389349770207018,237.26475306919642,255.0,14.963792753981256,4.11255277798497,2907.423164541624,53.92052637485676
,../IMAGES\TEST\274_FLAIR35.BMP,1.702,6428.504,7814.199,17507.954,22.903,0.8554344177246094,0.0,15.052631578947377,4.129483209670113,1.8227172780170804,1.3500804709412992,0.11220851635831663,0.14234780044500445,0.6460891769819921,0.9610428702368374,0.41743122461326787,0.946893305007382,240.6892967224121,255.0,15.002000192847188,4.119825029705064,2313.398492922759,48.09780133148249
,../IMAGES\TEST\276_FLAIR20.BMP,1.394,3173.599,4907.603,15639.691,28.051,1.593490911989796,0.0,15.052631578947363,4.129483209670111,3.828881021441642,1.956752672527022,0.14805138907656812,0.1654780315201017,0.555978505060573,0.9784230772818866,0.30911209808938955,0.9277162631489544,234.45246233258928,255.0,14.917839504309875,4.103872050837077,3198.0053035470896,56.550908954207706
,../IMAGES\TEST\277_FLAIR25.BMP,1.014,9457.474,10166.596,7761.646,17.733,0.7178916931152344,0.0,15.052631578947377,4.129483209670113,1.4894113326299703,1.2204144102025223,0.07857659858839389,0.08180881660226486,0.6937276699676748,0.9726065661643063,0.4812580800787791,0.9610349225071902,243.4070930480957,255.0,15.01987878899724,4.1232187715460045,1980.0333070800261,44.49756518147961
,../IMAGES\TEST\278_FLAIR17.BMP,1.77,5098.335,6373.475,23324.286,28.105,1.058074951171875,0.0,15.052631578947377,4.129483209670113,2.7478861501440406,1.6576749229399717,0.14548810704615867,0.2047786275328296,0.624772697529816,0.9628249536036578,0.390340923578683,0.93301837775788,237.14015197753906,255.0,14.966732891974132,4.113152410712571,2799.826289430028,52.91338478523206
,../IMAGES\TEST\279_FLAIR13.BMP,1.58,2063.229,4400.719,30080.181,40.63,1.8550071716308594,1.0,15.052631578947377,4.129483209670113,4.2825087264500326,2.0694223170851407,0.19457646072127482,0.23457324382182973,0.47598410972737953,0.9726333656242594,0.2265608727129661,0.9066636831270176,228.82841873168945,255.0,14.830340858916639,4.08733475219098,3951.6867654652888,62.86244320311842
,../IMAGES\TEST\280_FLAIR24.BMP,1.747,4794.398,6108.557,23626.226,29.275,1.0166015625,0.0,15.052631578947377,4.129483209670113,2.219069480895996,1.4896541480813579,0.1523814629999119,0.2353008758391703,0.6262885930033457,0.9470924492153487,0.39223740172611044,0.9315288502043707,236.60707092285156,255.0,14.967806148485383,4.113344493130601,2886.298472340917,53.724281962078535
,../IMAGES\TEST\281_FLAIR21.BMP,1.848,4382.1,5837.114,27140.495,30.609,1.0435409545898438,0.0,15.052631578947377,4.129483209670113,2.5329094831249677,1.591511697451504,0.1576433913779436,0.22497616047732663,0.6052648367499122,0.9556880527244684,0.36634552260589787,0.9277753905831445,235.65925216674805,255.0,14.955064511195516,4.110945868620519,3002.6230533592025,54.79619561027209
,../IMAGES\TEST\282_FLAIR22.BMP,1.734,5101.125,6533.392,21515.955,27.369,1.0524024963378906,0.0,15.052631578947377,4.129483209670113,2.2625928760826355,1.504191768386809,0.14223291117910852,0.20887634468311622,0.6150744515239837,0.9539331631934722,0.37831658091752934,0.9353378847388947,237.69452285766602,255.0,14.979371086113325,4.115531345206642,2757.5502651058923,52.51238201706234
,../IMAGES\TEST\283_FLAIR43.BMP,1.474,9354.154,8776.812,13860.699,20.393,0.6247177124023438,0.0,15.052631578947377,4.129483209670113,1.5065097011975013,1.2273995686806727,0.08979745022422554,0.09846776015716849,0.7281253827609249,0.9674137034993046,0.5301665730207433,0.9559656026043368,241.86147689819336,255.0,15.015424351830799,4.122367303819068,2213.764605753342,47.05065999274975
,../IMAGES\TEST\284_FLAIR42.BMP,1.508,8780.785,8583.802,14466.008,20.853,0.6588478088378906,0.0,15.052631578947377,4.129483209670113,1.5178810821234947,1.2320231662284173,0.09141355923116103,0.09952474140341067,0.7137352072211336,0.9673072057756795,0.5094179460269945,0.9551021759801688,241.62015914916992,255.0,15.013567737475821,4.122014753154682,2241.794445445863,47.347591759728004
,../IMAGES\TEST\286_FLAIR26.BMP,1.779,5119.586,6982.155,20918.519,25.598,0.9226188659667969,0.0,15.052631578947377,4.129483209670113,1.901822371277376,1.3790657603165182,0.13208435935830515,0.1922174011282126,0.6242857502578341,0.9495737304809402,0.3897326979749867,0.9397808138079778,238.89032363891602,255.0,14.992157708015942,4.117955989882932,2583.1409595296573,50.82460978236485
,../IMAGES\TEST\287_FLAIR29.BMP,1.784,6016.599,7489.462,19823.327,23.924,0.8473701477050781,0.0,15.052631578947377,4.129483209670113,1.785454280776321,1.3362089210809516,0.12084052986929428,0.17174413394556542,0.6439724442376366,0.9520167288009826,0.41470050893739585,0.9445204587024122,239.97690200805664,255.0,14.998980934461752,4.119254795464595,2420.4563871065475,49.19813397992395
,../IMAGES\TEST\288_FLAIR26.BMP,1.819,3663.07,5483.448,28419.36,32.541,0.9979972839355469,0.0,15.052631578947377,4.129483209670113,1.8967130606615683,1.3772120608902496,0.16347210680106156,0.22437107701027495,0.5892987732095447,0.9409620184358771,0.34727304410627446,0.9242049138606897,234.4636344909668,255.0,14.951742868964342,4.110287178071579,3231.72422534028,56.84825613279866
,../IMAGES\TEST\289_FLAIR15.BMP,1.494,2755.471,4861.003,26082.94,36.847,1.9345283508300781,1.0,15.052631578947377,4.129483209670113,5.2763645556842675,2.2970338603695564,0.17011270636984385,0.19372628015364524,0.5124375519332482,0.9816627543589345,0.26259224463134045,0.9172994520787081,231.11123275756836,255.0,14.862393793865543,4.093407666257786,3606.711981063927,60.0559071288073
,../IMAGES\TEST\290_FLAIR20.BMP,1.744,4940.129,6304.696,22699.062,28.345,1.0295486450195312,0.0,15.052631578947377,4.129483209670113,2.2030300758196972,1.48426078430298,0.1512632074785253,0.23559958793049968,0.6245445892859338,0.9466363665115949,0.39005594400633575,0.9323140624868449,237.00001525878906,255.0,14.974945740444745,4.114701083782984,2850.929023742443,53.394091655748234
,../IMAGES\TEST\291_FLAIR31.BMP,1.737,4762.727,6473.881,22218.691,27.535,0.9158096313476562,0.0,15.052631578947377,4.129483209670113,1.8171612494043075,1.348021234774997,0.1345736267860494,0.17915832123804673,0.6219671519394354,0.9508072150536824,0.3868431380916527,0.9370459536789008,237.80435943603516,255.0,14.987369349449988,4.11703510787732,2773.5043501969776,52.66407077122863
,../IMAGES\TEST\292_FLAIR35.BMP,1.808,6941.314,7862.999,19420.902,22.745,0.8230171203613281,0.0,15.052631578947377,4.129483209670113,1.6685481235472253,1.2917229283198566,0.11115919439646754,0.14662168113633145,0.6580019790180989,0.956164839346267,0.4329666043917347,0.9479508269089931,240.99074172973633,255.0,15.009258135998255,4.121200983351849,2299.876611824715,47.95702880522015
,../IMAGES\TEST\293_FLAIR23.BMP,1.728,4773.365,6068.126,23621.581,29.473,1.0217094421386719,0.0,15.052631578947377,4.129483209670113,2.2059915602294495,1.485258078661567,0.15521539822534375,0.23731526763454486,0.6230612348092743,0.946321595528174,0.3882053023220577,0.9300816102934208,236.28679275512695,255.0,14.967366024285983,4.113259363823776,2961.24301007796,54.41730432571941
,../IMAGES\TEST\295_FLAIR27.BMP,1.799,3694.805,5502.726,27725.526,32.4,0.9993705749511719,0.0,15.052631578947377,4.129483209670113,1.9311328740877798,1.3896520694360082,0.16207045775713178,0.21825896806461376,0.5925952716828755,0.9435956410028046,0.351169156020901,0.9244775289332501,234.52839279174805,255.0,14.9530316317963,4.11053202995967,3232.898699464611,56.85858509903857
,../IMAGES\TEST\296_FLAIR35.BMP,1.627,5196.122,6496.46,21078.667,27.567,0.9161148071289062,0.0,15.052631578947377,4.129483209670113,1.7988028129911982,1.3411945470330537,0.12915085343576352,0.1537218377686973,0.6211743010099302,0.9573598757537961,0.3858575122351754,0.937874643195616,237.42049407958984,255.0,14.974391665415705,4.11457171933143,2816.531535864284,53.07100466228507
,../IMAGES\TEST\297_FLAIR33.BMP,1.695,6960.443,8047.238,17098.157,22.208,0.7911643981933594,0.0,15.052631578947377,4.129483209670113,1.6148082541621989,1.2707510590836424,0.10808016207045776,0.1420261105004959,0.6606814414785103,0.9561288376458726,0.4364999671141222,0.949319620742042,241.10490036010742,255.0,15.008752648629962,4.1211068792539916,2284.488343601217,47.79632144424105
,../IMAGES\TEST\298_FLAIR23.BMP,1.802,4489.469,6052.383,24856.457,29.57,1.0392417907714844,0.0,15.052631578947377,4.129483209670113,2.4589665210660314,1.5681092184749224,0.15019090766349702,0.2107681879282019,0.608030780090349,0.9572365949573389,0.3697014295372784,0.9308479216501124,236.36342239379883,255.0,14.963223396386397,4.112493572637868,2907.0390095213515,53.91696402359235
,../IMAGES\TEST\299_FLAIR09.BMP,1.464,2776.288,4964.181,25144.434,36.08,1.2541923522949219,0.0,15.052631578947377,4.129483209670113,3.12557560960704,1.7679297524525797,0.16743961611666622,0.19307524098023526,0.5486798511608466,0.9691734029554188,0.30104957906988883,0.918811273517014,231.3557891845703,255.0,14.88719976810225,4.09802847102648,3698.2087183163967,60.8128992756997
,../IMAGES\TEST\300_FLAIR17.BMP,1.425,6912.281,7633.103,15973.394,23.625,1.4941787719726562,0.0,15.052631578947377,4.129483209670113,4.499165026878472,2.121123529377408,0.10356118427855285,0.11024008026930045,0.63849699170292,0.9877728682611014,0.4076784084136786,0.9488872974597983,239.8983612060547,255.0,14.982870728067041,4.116186151779066,2404.4443509520497,49.035133842501644
,../IMAGES\TEST\301_FLAIR20.BMP,1.903,4703.462,6087.246,27387.901,29.38,0.9794158935546875,0.0,15.052631578947377,4.129483209670113,2.473117554327473,1.5726148779429352,0.15269549366002735,0.22072525763917877,0.623758122416918,0.9554815944153064,0.3890741952810788,0.9303134115057458,236.46772384643555,255.0,14.964670185443506,4.112768822950702,2889.057925840243,53.74995744965984
,../IMAGES\TEST\302_FLAIR31.BMP,1.757,5628.176,7332.907,19453.884,24.39,0.8739089965820312,0.0,15.052631578947377,4.129483209670113,1.8540885466500185,1.3616492010242647,0.12405742931437913,0.17925789193515645,0.6411569798295702,0.9517695732746803,0.41108227278417586,0.9432931606177409,239.8062973022461,255.0,15.000728139522764,4.1195828400784436,2451.7432791306055,49.51508133014229
,../IMAGES\TEST\303_FLAIR17.BMP,1.54,2531.674,4762.548,27054.934,37.555,1.6347579956054688,0.0,15.052631578947377,4.129483209670113,3.9140073358430527,1.9783850322530883,0.17638566028775932,0.20837083191317435,0.5124201745579942,0.9734141558294127,0.26257443529404517,0.9149530562979411,230.76836013793945,255.0,14.867594343586113,4.094339585263883,3711.7768216425175,60.92435327225491
,../IMAGES\TEST\304_FLAIR36.BMP,1.618,7765.598,8350.157,15651.278,21.432,0.7133064270019531,0.0,15.052631578947377,4.129483209670113,1.4978734761098167,1.2238764137402995,0.10044385553057779,0.11872656737680998,0.6813936363486108,0.96047034669123,0.46429728765638284,0.9516058027639653,241.507080078125,255.0,15.009315680781405,4.121212212885978,2218.892863690853,47.10512566261609
,../IMAGES\TEST\305_FLAIR33.BMP,1.709,6209.602,7841.762,17335.932,22.832,0.8878517150878906,0.0,15.052631578947377,4.129483209670113,1.8452985861658817,1.3584176773606422,0.11381696608085907,0.15401289057563355,0.6396599880995343,0.9583620112316941,0.4091649003754963,0.9470674202963518,240.88927841186523,255.0,15.007271376616494,4.120826408312292,2288.3528568493057,47.83673125172022
,../IMAGES\TEST\306_FLAIR18.BMP,1.887,4606.238,6180.776,26386.398,28.915,0.96905517578125,0.0,15.052631578947377,4.129483209670113,2.475307371467352,1.573310958287443,0.15163085312939215,0.22772584357443487,0.6258376398202491,0.9541117989979397,0.3916727514157798,0.9314787855359424,236.7492561340332,255.0,14.972642471814396,4.11426376300502,2881.0869802663656,53.67575784529144
,../IMAGES\TEST\307_FLAIR29.BMP,1.793,3983.552,5741.306,26607.681,31.095,0.9467010498046875,0.0,15.052631578947377,4.129483209670113,1.8671924860682338,1.3664525187756191,0.15569027385771342,0.20958099884727768,0.6049393920724195,0.9439917308484105,0.3659516680809485,0.9274223555535103,235.46075057983398,255.0,14.963771719078963,4.112562985214319,3103.269058848251,55.706992907966686
