SRE,LRE,GLU,RLU,RPC,Mean,Median,Kurtosis,Skewness,Var,Std,diss,cont,eng,corr,ASM,homo,lbp81Mean,lbp81Median,lbp81Kurtosis,lbp81Skewness,lbp81Var,lbp81Std,is_em
1.398,2495.35,4403.426,17811.198,31.254,1.7921117665816326,0.0,15.052631578947363,4.129483209670111,4.372758247712313,2.0911141163772755,0.1660685955087108,0.18599762773448641,0.5180714567724595,0.9787571833322006,0.2683980343223384,0.9189522464541872,231.84473652742346,255.0,14.873758284931661,4.095523935598642,3572.946506694772,59.774129075167394,0
1.342,2929.648,4782.262,15454.865,28.771,1.5919015066964286,0.0,15.052631578947363,4.129483209670111,3.8190513228883542,1.9542393207814528,0.1504837119449074,0.16606859550871084,0.5361458019459825,0.978290301447444,0.2874523209443007,0.9263145127125817,233.5784289301658,255.0,14.91348441290599,4.103012897045434,3383.148095953295,58.16483556198964,0
1.276,3349.981,5083.445,13928.154,27.068,1.4212173150510203,0.0,15.052631578947363,4.129483209670111,3.3249575902103934,1.823446623899475,0.14216576830873484,0.15579878784238949,0.5516162822444377,0.9766121472010786,0.30428052283717516,0.9302804177989981,234.66726622289542,255.0,14.929655398308864,4.106073747846539,3253.5069689972847,57.0395211147261,0
1.244,4147.676,5689.053,11829.183,24.185,1.2364825813137754,0.0,15.052631578947363,4.129483209670111,2.7811744023193565,1.6676853427188705,0.12622054061628857,0.13601989900354844,0.5757537265542803,0.9755952723349017,0.33149235364114094,0.9378696655305819,236.78043785873726,255.0,14.96050020808189,4.111922950708133,2968.424732716443,54.48325185519347,0
1.617,1624.602,3543.537,26061.913,38.638,1.9886449697066326,1.0,15.052631578947363,4.129483209670111,4.672767467942648,2.1616584993801977,0.20907967108588704,0.2469458332707736,0.47454763323872967,0.9735937899284093,0.2251954562124799,0.8992246871780649,226.67086854272958,255.0,14.800315765625705,4.081664080979455,4238.318101453861,65.10236632760642,0
1.603,1654.987,3592.084,25328.808,38.156,1.9486557318239797,1.0,15.052631578947363,4.129483209670111,4.5276421860872045,2.127825694479509,0.20688757763664303,0.24674564208819424,0.47958464493236774,0.9727704163551902,0.23000143165490522,0.9005099779791965,227.09407386001274,255.0,14.797206977898853,4.0811281439899,4148.891416172319,64.41188877973009,0
1.622,1663.092,3581.827,25806.632,38.274,1.936050103635204,1.0,15.052631578947363,4.129483209670111,4.587702303293197,2.1418922249481174,0.2038947194570815,0.23994915143962484,0.480673092850628,0.9738696445787114,0.2310466221905884,0.9016108425615682,227.1069933832908,255.0,14.801781841674362,4.081973179562786,4159.719260324095,64.49588560771993,0
1.668,1663.503,3552.917,26804.636,38.506,1.88037109375,1.0,15.052631578947363,4.129483209670111,4.516769521090449,2.125269282018269,0.20636708056193664,0.24943821349388665,0.4885687917805821,0.9724139457357956,0.23869946430193778,0.9010621840690438,227.07606226084184,255.0,14.814361207067442,4.0842901978934085,4182.350410721889,64.67109408941438,0
1.683,1730.731,3618.859,26419.262,37.795,1.7891770966198979,1.0,15.052631578947363,4.129483209670111,4.430576622734364,2.1048934943921425,0.20620692761587317,0.26046874765400957,0.5027721362397222,0.9706416125557591,0.2527798209790537,0.9022238442677903,227.76344766422193,255.0,14.82832237929691,4.086924358153478,4095.424516724899,63.995503878982774,0
1.665,1887.345,3792.555,24946.934,36.146,1.7475984534438775,0.0,15.052631578947363,4.129483209670111,4.559748896158323,2.1353568545229913,0.20011110610633157,0.2528915113933807,0.5156139179407929,0.9723097244820186,0.2658577123742547,0.9051621855433025,229.11195093271684,255.0,14.841051670878784,4.089345218208589,3905.6001652906416,62.49480110609715,0
1.596,2044.259,3954.858,22773.914,34.717,1.7754952566964286,0.0,15.052631578947363,4.129483209670111,4.698606110348993,2.167626838353178,0.18897046679579,0.2228828531247341,0.5128848969734778,0.9763166156706281,0.26305091754349497,0.9088968199925047,229.8753437898597,255.0,14.843347041296571,4.089799385777739,3800.443769064287,61.647739367022105,0
1.523,2179.196,4084.898,21071.229,33.66,1.8076470822704083,1.0,15.052631578947363,4.129483209670111,4.66030583973479,2.1587741520906696,0.17626833626112937,0.1985596244413415,0.5073682940681188,0.9787248973616908,0.2574225858255931,0.9140949606874565,230.2422024473852,255.0,14.850386265142845,4.091106163297599,3764.3658885564328,61.35442843476282,0
1.448,2277.228,4110.178,20233.656,33.418,1.6783671476403061,0.0,15.052631578947363,4.129483209670111,4.216899685515111,2.0535091150309293,0.1749170457787187,0.19387515076898437,0.5142349736821408,0.9770459491473931,0.264437608157872,0.9144372876096672,230.2215949856505,255.0,14.856701654841054,4.09228357066204,3818.7273076919896,61.795851864765076,0
1.453,2495.1,4215.275,19625.573,32.56,1.4960040656887754,0.0,15.052631578947363,4.129483209670111,3.6579579642691846,1.912578877920904,0.17086317433148657,0.19269402279176612,0.5314795406352701,0.9737063796917149,0.2824705021138778,0.9167493780089396,230.8345872528699,255.0,14.867102798761845,4.094240922589214,3723.6532777732787,61.021744302939084,0
1.418,2883.301,4488.143,18131.795,30.596,1.263198541135204,0.0,15.052631578947363,4.129483209670111,2.797370939615219,1.6725342865290442,0.15994274532178232,0.17784984660350636,0.5510449041295333,0.9682719393336741,0.30365048636712655,0.9218122718961315,232.11689353475765,255.0,14.89372551545998,4.0992664313570915,3586.5346408680502,59.88768354902409,0
1.329,3630.283,5163.261,14276.89,26.615,1.0813885124362246,0.0,15.052631578947363,4.129483209670111,2.3256413357449497,1.5250053559725454,0.13790169611979441,0.15131450535261176,0.5774552250796092,0.967540179230268,0.3334545369717421,0.9323904328633846,235.02616290656889,255.0,14.941038868912564,4.1082246884489155,3210.197353408889,56.65860352505071,0
1.228,4744.375,6052.616,10880.121,22.713,0.9187410315688775,0.0,15.052631578947363,4.129483209670111,1.8675051193989995,1.3665669099605038,0.11674148812115571,0.1257100531007112,0.6086409115818624,0.9664248948480425,0.3704437592512004,0.9425261124373778,237.85830377072705,255.0,14.975688411004228,4.1148019856066895,2811.1927380666834,53.02068217277748,0
1.688,2510.964,4246.462,27959.011,37.073,1.6210243055555555,0.0,15.05263157894737,4.129483209670112,4.166880895242575,2.0412939267147627,0.19330459682445594,0.24997275988162532,0.5193842375443455,0.9700507199045444,0.2697599862095211,0.908674109650498,229.87081597222223,255.0,14.848053818970648,4.090693175784062,3805.9661500286334,61.69251291711688,0
1.659,2583.977,4383.175,26446.501,35.941,1.551584201388889,0.0,15.05263157894737,4.129483209670112,3.8973564312781823,1.9741723408249297,0.18661878217057984,0.23214682641724893,0.52534457066607,0.9702645916221859,0.2759869179283174,0.9111517090494643,230.4869748263889,255.0,14.86214279812928,4.093352973892503,3744.923111594853,61.19577690980688,0
1.62,2638.106,4430.101,25792.214,35.595,1.4859678819444444,0.0,15.05263157894737,4.129483209670112,3.5773291413295416,1.8913828648186335,0.1796191613530276,0.2091343744143375,0.5319892443539996,0.9708158550417932,0.2830125561083395,0.9131302498117548,230.6595746527778,255.0,14.861508003778763,4.093217387158535,3727.087009888525,61.04987313572834,0
1.621,2717.188,4475.762,25377.881,35.203,1.4379253472222222,0.0,15.05263157894737,4.129483209670112,3.413195348593628,1.8474835178137932,0.17601039047075284,0.2038519706591237,0.5384896620907735,0.9701864740316419,0.2899711161786355,0.9147728097214278,231.05953125,255.0,14.876643652233216,4.096069542803361,3677.1348154052735,60.63938336926979,0
1.651,2844.233,4566.097,25219.188,34.518,1.4304861111111111,0.0,15.05263157894737,4.129483209670112,3.482407402584876,1.866120950684836,0.17499052043880564,0.21046805060996074,0.5479138504500155,0.9698329311881132,0.3002095875149619,0.9159997657892156,231.65385850694443,255.0,14.884748201770662,4.097602265076098,3585.257916101507,59.87702327355216,0
1.579,3226.557,4983.132,22069.191,31.719,1.4167491319444445,0.0,15.05263157894737,4.129483209670112,3.54390262630133,1.8825255977811644,0.16194141413260926,0.19621602067633948,0.5627488099328325,0.9723662031772226,0.3166862230808192,0.9224285678308335,233.36356770833333,255.0,14.906330709071707,4.101680867584981,3354.550101507569,57.91847806622312,0
1.477,3441.811,5192.881,19543.085,30.502,1.4196310763888889,0.0,15.05263157894737,4.129483209670112,3.54821097500648,1.8836695503740777,0.15426187996042556,0.18021190632886014,0.557403296643124,0.9746507646690156,0.31069843510862255,0.9254269312938249,234.1658203125,255.0,14.908169061345752,4.102050278250995,3223.0432892142408,56.77185296618599,0
1.342,3850.644,5623.244,16266.073,28.179,1.350451388888889,0.0,15.05263157894737,4.129483209670112,3.2443192406925143,1.8011993894881584,0.13674975265972517,0.14843031541877869,0.5581817981811974,0.977166148344807,0.31156691982079493,0.93278702688401,235.5393012152778,255.0,14.93070386315619,4.106297636889814,3068.0467453450333,55.38995166404312,0
1.22,4456.032,6217.793,13397.379,25.514,1.1649913194444443,0.0,15.05263157894737,4.129483209670112,2.5622743922857585,1.6007105897962188,0.1224802890503441,0.1292184047314996,0.5761341364418558,0.974833671195272,0.331930543173603,0.9394336670429433,237.1998220486111,255.0,14.955820287265453,4.11104208718862,2869.6644765308333,53.56924935567824,0
1.753,1907.196,3585.873,28744.074,38.217,1.9881218112244898,1.0,15.052631578947363,4.129483209670111,4.873633223044678,2.207630680853271,0.2105710953961033,0.2592375718811465,0.4951019006657722,0.9734261363813758,0.24512589204286017,0.8995444948568417,227.5435865752551,255.0,14.80669815231359,4.082957240527112,4058.1503542761457,63.703613353373804,0
1.7,2068.836,3796.054,26001.406,36.084,1.957614198022959,1.0,15.052631578947363,4.129483209670111,4.737655572298416,2.1766156234618954,0.2004714502349744,0.24781666491499382,0.5027582640911428,0.973868011229705,0.2527658721119393,0.9044482503415195,228.9095683195153,255.0,14.83410275923572,4.088065261649032,3928.140020453002,62.67487551206625,0
1.678,2147.452,3878.935,24900.142,35.279,1.8508201132015305,1.0,15.052631578947363,4.129483209670111,4.468024578530409,2.113770228414245,0.19419545666111138,0.2378371344634126,0.5145295820643712,0.9734119101646102,0.26474069081933643,0.9071776306553756,229.41068439094389,255.0,14.851502591735148,4.091346569440307,3869.612528541494,62.206209726533686,0
1.615,2468.91,4237.785,21770.204,32.372,1.7079031808035714,0.0,15.052631578947363,4.129483209670111,4.211569395600533,2.052210855541051,0.1769589958410282,0.21018072259007353,0.5325588315846835,0.9750811859555218,0.28361890909884335,0.9148334895118958,231.47790776466837,255.0,14.883097305082693,4.097318044301652,3592.7119441716586,59.93923543199111,0
1.525,2834.734,4607.123,18789.057,29.902,1.6496631855867347,0.0,15.052631578947363,4.129483209670111,4.086517544400437,2.021513676530643,0.15866152175327436,0.18100285772913133,0.543440640115594,0.9778864484091473,0.2953277293292466,0.9228970137069137,233.31071129623726,255.0,14.905229946095808,4.101503029390502,3330.9317937502756,57.714225228710085,0
1.383,3257.768,5060.3,15330.676,27.222,1.6373614875637754,0.0,15.052631578947363,4.129483209670111,3.9332902241577354,1.9832524358128834,0.14009378956903845,0.15334644585579227,0.5477555801220255,0.980534089705975,0.30003617555481676,0.9312783708441563,235.00055305325256,255.0,14.928725821189435,4.105932333105693,3118.6231810955987,55.84463430890741,0
1.713,2585.714,4186.095,29607.439,37.553,1.7728993055555555,0.0,15.05263157894737,4.129483209670112,5.317392288471739,2.3059471564785996,0.19355738512297277,0.24031450351070643,0.5396155669827017,0.977441294796627,0.29118496013006273,0.9078297570988632,229.33684461805555,255.0,14.84329170084164,4.089793668755843,3877.705272682452,62.27122347186099,0
1.718,2623.983,4232.733,28756.264,37.106,1.857717013888889,0.0,15.05263157894737,4.129483209670112,5.3157017324188605,2.3055805629860044,0.18808321093440145,0.23013323686699413,0.5302944242949592,0.9783848923864433,0.2812121764383222,0.910149245083383,229.99822482638888,255.0,14.855525353494748,4.092103143711506,3757.1803744529257,61.29584304382252,0
1.679,2732.628,4329.327,27071.276,36.286,1.9643229166666667,0.0,15.05263157894737,4.129483209670112,5.57790249294705,2.3617583477034754,0.19101206846204472,0.25055678801957804,0.5252797178633543,0.9775688606879066,0.2759187819986051,0.9102746239560857,230.52858506944443,255.0,14.858551845950231,4.092687233889185,3683.9211360188046,60.695313954363925,0
1.567,2614.712,4509.944,23897.654,34.905,2.0097526041666667,0.0,15.05263157894737,4.129483209670112,5.602982143656412,2.36706192222688,0.18075235027741338,0.2233166696449196,0.5211642250483978,0.980094595441541,0.27161214947029705,0.9138513374064895,231.33302083333334,255.0,14.868665223079606,4.094592592417437,3586.314218652344,59.88584322402369,0
1.677,2890.344,4498.769,25862.775,34.982,1.9582074652777777,0.0,15.05263157894737,4.129483209670112,5.496278557652604,2.344414331480808,0.18321049855954252,0.23194633914601137,0.5334218341355157,0.9789260656946857,0.28453885313249766,0.9132437225307443,231.57181423611112,255.0,14.875749320878477,4.095910246352818,3563.2148861182695,59.692670288053534,0
1.632,3062.329,4678.085,24051.989,33.617,1.873220486111111,0.0,15.05263157894737,4.129483209670112,5.131053690969208,2.265182926602001,0.17176529042324606,0.2103895990690417,0.543993839291466,0.9795252118794563,0.29592929718706934,0.9179585339233198,232.32746527777778,255.0,14.897398161794204,4.099980022384919,3496.5935651029604,59.13200119311844,0
1.569,3279.253,4926.941,21519.398,31.91,1.8044487847222221,0.0,15.05263157894737,4.129483209670112,4.913031423592274,2.2165359062267127,0.16364119751918793,0.19906642666306373,0.5514732565801586,0.9797692622334916,0.3041227527231254,0.9217025183437668,233.23184895833333,255.0,14.911270155164889,4.102607437102441,3381.0543710605207,58.14683457472574,0
1.549,3475.742,5004.981,21148.461,31.462,1.7462152777777777,0.0,15.05263157894737,4.129483209670112,4.895541231433256,2.212586999743345,0.16109588085825988,0.19646880897485627,0.5633545366182764,0.9799652661832713,0.317368333928393,0.922970893196431,233.5931467013889,255.0,14.915447764779184,4.103401160987697,3329.423502511465,57.70115685591984,0
1.434,4137.712,5637.895,17044.226,28.003,1.6533072916666667,0.0,15.05263157894737,4.129483209670112,4.649925693766277,2.156368635870564,0.13913816623881523,0.15950941636411975,0.5791683090786035,0.9828774969244065,0.3354359302409688,0.9324590962875521,235.9724609375,255.0,14.943314638178311,4.108684795948916,2982.2082389958705,54.60959841452664,0
1.264,4964.644,6464.149,12934.725,24.49,1.5906727430555556,0.0,15.05263157894737,4.129483209670112,4.413592689777893,2.1008552281815835,0.11782549762248248,0.12785857802223669,0.5918878395733755,0.98554100639625,0.35033121463483796,0.942089943922531,238.22526475694445,255.0,14.96710008267264,4.1131920704138425,2667.939589990667,51.65210150604395,0
1.19,5415.999,6754.495,12133.067,23.414,1.4475520833333333,0.0,15.05263157894737,4.129483209670112,3.882709285481771,1.9704591560044504,0.11364141544013492,0.12160860526235504,0.6058909938478864,0.9843696488947575,0.3671038964259795,0.9439729347311382,238.7448046875,255.0,14.973784148994554,4.114460737322735,2610.555539414978,51.0935958747765,0
1.185,5949.334,7046.53,11465.059,22.443,1.3173177083333334,0.0,15.05263157894737,4.129483209670112,3.5730594719780817,1.8902538115232255,0.10868153468647714,0.11622159945258258,0.6236180563539198,0.9837711533036956,0.3888994802106406,0.9464107779085588,239.41407118055557,255.0,14.980932906693216,4.115815593551663,2523.4294912379883,50.2337485286335,0
1.433,2623.977,4906.152,24377.579,36.544,1.5699424743652344,1.0,15.052631578947377,4.129483209670113,3.346159380846075,1.8292510436913996,0.16827447811550966,0.18622784073284038,0.5054215542212155,0.9722012714402856,0.2554509474713891,0.9176564752378716,231.37744903564453,255.0,14.869730061815371,4.0948030802023085,3590.178317747952,59.91809674670877,0
1.359,2999.328,5284.493,21553.073,34.03,1.4398689270019531,0.0,15.052631578947377,4.129483209670113,3.114990821442916,1.764933659218645,0.15513880538141323,0.16920125152706983,0.5295462630173546,0.9728760721344577,0.2804192446756454,0.9238295222819413,232.99313354492188,255.0,14.892387404508472,4.099073597492855,3380.574934541248,58.142711792117574,0
1.376,3062.114,5332.082,21322.48,33.619,1.425689697265625,0.0,15.052631578947377,4.129483209670113,3.0623109256848693,1.7499459779332815,0.15304016145771498,0.16889488015134746,0.5341313534920872,0.9724596231154736,0.28529630278328905,0.925057281309972,233.16236877441406,255.0,14.905234431651962,4.101470197717781,3390.6563146037515,58.22934238512188,0
1.394,3187.384,5390.143,21354.399,33.264,1.3749160766601562,0.0,15.052631578947377,4.129483209670113,3.0206775594851933,1.7380096546006853,0.15475584116176025,0.1751678340692629,0.546909978696556,0.9710473729367345,0.2991105247978673,0.924650698075324,233.56849670410156,255.0,14.909540156414756,4.102291911702386,3325.533882420277,57.66744213523153,0
1.436,3526.738,5684.106,20429.599,31.528,1.315155029296875,0.0,15.052631578947377,4.129483209670113,3.0007597049698234,1.7322701016209405,0.14605489409124506,0.16788385461146366,0.5697991637251757,0.9720725415194011,0.3246710869819096,0.9291301421762463,234.82381439208984,255.0,14.93559140159886,4.10720906686521,3178.6811626110575,56.37979392132484,0
1.395,3938.841,6054.546,18799.501,29.639,1.2781906127929688,0.0,15.052631578947377,4.129483209670113,3.008127866254654,1.734395533393307,0.13628164720570157,0.1525116708345939,0.5883284130884868,0.9746951515397038,0.34613032164721713,0.9334767722063493,235.98579025268555,255.0,14.946213941471154,4.109223795061949,3002.7194140193606,54.79707486736277,0
1.346,4408.932,6414.319,17251.681,28.067,1.2694282531738281,0.0,15.052631578947377,4.129483209670113,3.0412580562842777,1.7439203124811287,0.1293193576924108,0.14237843758257668,0.5947509803904507,0.9766350259941069,0.35372872867540234,0.9366429852105977,237.00930404663086,255.0,14.953524896467549,4.110622784037793,2838.573952893945,53.27826904934079,0
1.277,4688.047,6612.758,15894.078,27.245,1.2682991027832031,0.0,15.052631578947377,4.129483209670113,3.0243099945219,1.739054339151569,0.1248922913132226,0.1368790713883602,0.5949885440623057,0.9774114400737017,0.3540113675653823,0.9387519916955336,237.38131713867188,255.0,14.956917510802125,4.111262269983738,2789.7551404526457,52.818132686158506,0
1.15,5144.996,6996.87,13780.276,25.747,1.2711257934570312,0.0,15.052631578947377,4.129483209670113,2.893981954024639,1.70117075980768,0.11551732721611821,0.12180559970281976,0.5861041070650341,0.978991535759291,0.34351802431850104,0.9428701636406112,238.1329803466797,255.0,14.965972565197632,4.112967475072998,2717.7957393841352,52.13248257453442,0
1.144,5733.829,7364.931,13093.069,24.448,1.2107772827148438,0.0,15.052631578947377,4.129483209670113,2.733168457110878,1.653229704884012,0.10971924893057242,0.11478203591438453,0.599278047704839,0.9790399185430513,0.35913417846092316,0.945646654233095,238.93209838867188,255.0,14.97526955224097,4.114734969617666,2604.0328496983275,51.02972515797364,0
1.6,3550.506,5554.742,18989.666,28.53,1.2765234375,0.0,15.05263157894737,4.129483209670112,2.60420753156874,1.6137557223968997,0.16215061824172666,0.2428336696579949,0.5582401441523384,0.9534489814349215,0.3116320585432235,0.9264952663900544,235.96439236111112,255.0,14.928849258093493,4.1060102782861785,2908.524044596052,53.93073376652734,1
1.616,3488.041,5438.753,19853.504,29.102,1.2811284722222223,0.0,15.05263157894737,4.129483209670112,2.607086573772666,1.6146475075918787,0.1621942024311261,0.24057600864710316,0.5569527426970983,0.9539319634591257,0.31019635759782016,0.9262995038219068,235.59597222222223,255.0,14.927281868868878,4.105704593557119,2960.5266226658955,54.41072157825051,1
1.631,3594.856,5540.878,19562.829,28.526,1.244236111111111,0.0,15.05263157894737,4.129483209670112,2.5898278886959876,1.6092942206743885,0.1578793676805802,0.22773610645002418,0.5637902922724304,0.9561059155996694,0.31785949366063243,0.927769646554509,236.01695746527778,255.0,14.937598419979722,4.10764359869197,2916.856765395761,54.00793243029917,1
1.631,3704.891,5617.449,19245.538,28.142,1.2372786458333334,0.0,15.05263157894737,4.129483209670112,2.6445538789537224,1.6262084365030587,0.15477617339533914,0.21484390322566588,0.5690614981816876,0.9594508989517937,0.32383098871278687,0.9284525772760991,236.24262152777777,255.0,14.936300154389382,4.107399353369551,2888.5513604887037,53.7452450035229,1
1.553,3942.244,5829.346,17294.815,27.136,1.256931423611111,0.0,15.05263157894737,4.129483209670112,2.7188516949500565,1.648894082392819,0.14319149585296434,0.1828182408549474,0.5644936639246226,0.9664379372616678,0.31865309661104485,0.9323122826497395,236.8998220486111,255.0,14.945866077499314,4.109206062531461,2794.5355850377773,52.863367136777974,1
1.485,4502.623,6350.905,15084.384,24.893,1.218849826388889,0.0,15.05263157894737,4.129483209670112,2.5603208993228868,1.6001002778960094,0.12775397596767799,0.15396550747250928,0.5744297945219368,0.9699847380594185,0.3299695888345145,0.9387140151626832,238.21342447916666,255.0,14.962184095786313,4.1122842312574726,2630.9872147486362,51.29314978385161,1
1.402,4974.427,6693.18,13703.39,23.667,1.1359027777777777,0.0,15.05263157894737,4.129483209670112,2.2913568238811726,1.5137228358854775,0.11963859990149976,0.1400011331889244,0.5893559410079597,0.9695055536465823,0.3473404252013777,0.9421941870484712,238.91653645833333,255.0,14.968809058316516,4.113534533486825,2541.5323654344343,50.41361289805001,1
1.361,5597.541,7120.311,12647.854,22.255,1.0524696180555555,0.0,15.05263157894737,4.129483209670112,2.089681835014438,1.445573185630682,0.11093919569736882,0.12710021312668618,0.6041771463466881,0.9696479557026243,0.3650300241676273,0.9461415814446211,239.89850260416668,255.0,14.98148542870599,4.115930749289156,2414.824746021694,49.140866354000046,1
1.652,5997.948,7563.4,17267.065,23.745,0.9030303955078125,0.0,15.052631578947377,4.129483209670113,1.8817864709999412,1.371782224334439,0.11980652647623129,0.16837404881261941,0.6340625861349127,0.9553609815222655,0.40203536313609356,0.9448136464049075,240.24292373657227,255.0,14.99810724545462,4.119091065143659,2377.596768850446,48.76060673177115,1
1.673,6299.414,7897.351,16582.081,22.671,0.8865280151367188,0.0,15.052631578947377,4.129483209670113,1.8298136228113435,1.3527060371016844,0.11525691154675419,0.16394698243343125,0.6404919248516535,0.9553007881788809,0.4102299058001762,0.9470943664213092,240.9789276123047,255.0,15.005985378132827,4.1205831430096795,2280.777189621469,47.757483074608,1
1.636,6307.684,7988.863,15878.636,22.409,0.8964309692382812,0.0,15.052631578947377,4.129483209670113,1.850136187800672,1.3601971135834217,0.11237702061496394,0.15745190926811709,0.6410429190278091,0.9575423696229932,0.41093602403569424,0.9481933801567455,241.17084121704102,255.0,15.00744535648765,4.120858706156712,2257.2539668124955,47.510566896349445,1
1.634,6588.114,8142.345,15566.283,22.005,0.8716354370117188,0.0,15.052631578947377,4.129483209670113,1.8152486131875776,1.3473116243792962,0.10967329322421407,0.15039004905771655,0.6477373062038495,0.9586697937826155,0.41956361784821944,0.9491484825233413,241.43081283569336,255.0,15.00814828507314,4.12099526082152,2204.5668912979163,46.95281558434932,1
1.515,8169.929,9177.004,12675.132,19.522,0.8006324768066406,0.0,15.052631578947377,4.129483209670113,1.6878641324437922,1.2991782527597173,0.09133696638723043,0.10785804282305905,0.6697340571642102,0.9681262189357966,0.44854370732563353,0.9559764503691109,242.56856155395508,255.0,15.012865755649937,4.121890987442909,2028.4587087371474,45.03841370138548,1
1.476,8569.921,9445.722,12024.973,18.993,0.7908287048339844,0.0,15.052631578947377,4.129483209670113,1.653722802628181,1.2859715403647862,0.0874613684843425,0.10016812129242764,0.6716720260460315,0.969787780482666,0.45114331057278073,0.9575349795792562,242.86494064331055,255.0,15.014877137023369,4.1222736874490105,1987.2168091715866,44.5782100265543,1
1.827,5968.289,7004.164,21968.698,25.502,0.9020767211914062,0.0,15.052631578947377,4.129483209670113,2.1817257287329994,1.477066595903177,0.13258221284385402,0.20140088311549054,0.6521867319893884,0.9539565167441635,0.4253475333829983,0.9402015207742865,239.11319732666016,255.0,14.994113039032069,4.11833070351459,2544.281848840823,50.4408747826683,1
1.801,5742.808,6818.58,22223.072,26.252,0.9133071899414062,0.0,15.052631578947377,4.129483209670113,2.0944054382271133,1.4472060800822781,0.13485702030859256,0.1968282903328342,0.6459538326166779,0.9531211658120606,0.41725635387217525,0.9384108412488088,238.6870002746582,255.0,14.989964418376125,4.117545506485563,2613.301876295227,51.12046435915099,1
1.795,5706.545,6828.21,22096.336,26.253,0.9123191833496094,0.0,15.052631578947377,4.129483209670113,2.013060212819255,1.4188235312466646,0.13521700667506636,0.19973115911780362,0.6417650039241473,0.9505045821080685,0.4118623202617608,0.9384864616436907,238.60706329345703,255.0,14.987343275587364,4.117048963837906,2618.2710310425027,51.169043679186565,1
1.753,6026.863,7365.388,19398.653,24.306,0.8786659240722656,0.0,15.052631578947377,4.129483209670113,1.8530415613058722,1.3612646918604303,0.12502249914790461,0.18648825640220434,0.6462893404467506,0.949794917738431,0.41768991157509583,0.9432598304319393,239.84609985351562,255.0,15.00094513144851,4.119623049539656,2461.1952554797754,49.610434945480726,1
1.769,6169.754,7507.145,19168.922,23.843,0.8631706237792969,0.0,15.052631578947377,4.129483209670113,1.8045466121839127,1.3433341401840098,0.12301576663692312,0.18517085948659817,0.6487597166216982,0.9488106653805525,0.4208891699110662,0.9443497048061262,240.22480010986328,255.0,15.003102038152804,4.1200348874365975,2404.1262913876562,49.03189055489964,1
1.824,6405.868,7784.218,19267.013,22.935,0.8440971374511719,0.0,15.052631578947377,4.129483209670113,1.7199531780643156,1.3114698540432852,0.12002864572363006,0.18681760563110592,0.6537736512254355,0.9458150763572305,0.4274199870366374,0.9462541697313543,240.8022003173828,255.0,15.009075978642642,4.12116623575286,2330.3071506151464,48.27325502403113,1
1.787,6536.186,7881.579,18413.876,22.654,0.8154067993164062,0.0,15.052631578947377,4.129483209670113,1.6404477501637302,1.2807996526247696,0.11794532036871794,0.18004679822764164,0.659240172275806,0.9452498841379361,0.4345976047422344,0.9469250079066985,240.80095672607422,255.0,15.007986378455751,4.120959125286284,2327.459534912312,48.24375125249188,1
1.772,6960.224,8317.069,17074.503,21.468,0.8010826110839844,0.0,15.052631578947377,4.129483209670113,1.6088502989005065,1.2684046274357825,0.11152684004733437,0.1729006858889174,0.6645965204295624,0.9463916844042122,0.4416885349670817,0.9500377798815868,241.58272552490234,255.0,15.014224425644326,4.122145995057359,2214.118118340557,47.05441656572268,1
1.78,7249.007,8502.565,16977.624,21.056,0.7794113159179688,0.0,15.052631578947377,4.129483209670113,1.5481118726893328,1.2442314385552764,0.11007157601265313,0.1674319568322732,0.6683563429821934,0.9460519118294296,0.4467002012045313,0.9504512912045188,241.99777221679688,255.0,15.014875120408348,4.122272688203163,2134.350825115107,46.199034893762736,1
1.754,7759.89,8962.055,15635.648,19.968,0.7639656066894531,0.0,15.052631578947377,4.129483209670113,1.5046095730358502,1.2266252781660136,0.10310928649936238,0.15524603536291604,0.6735317269487865,0.9485329733396966,0.45364498720661467,0.9534387067056731,242.54059219360352,255.0,15.016500067808764,4.1225810857207525,2044.2079851473536,45.21291834362557,1
1.702,8094.08,9254.919,14295.738,19.325,0.754669189453125,0.0,15.052631578947377,4.129483209670113,1.4473201176151633,1.203046182660983,0.0988660429456076,0.1473799502912443,0.6728412964471633,0.9492056121064962,0.45271541020469946,0.9551736979788027,242.8616714477539,255.0,15.018922129496225,4.1230397948869495,2011.3332745744265,44.847890413869266,1
1.672,8144.35,9268.529,14007.081,19.288,0.7400093078613281,0.0,15.052631578947377,4.129483209670113,1.4011739134875825,1.1837119216631986,0.09776310599300707,0.14060148360338692,0.6756672522063745,0.9499464113771471,0.4565262357041125,0.9552272163971901,242.85853576660156,255.0,15.017761351388152,4.122819023706779,2015.251716386294,44.891555067588094,1
1.689,8623.577,9523.284,13823.361,18.792,0.7208366394042969,0.0,15.052631578947377,4.129483209670113,1.3441678852395853,1.1593825448227109,0.0933896546045703,0.1302767682415432,0.6824646037733417,0.9516558912070336,0.4657579354035043,0.9568663309832212,243.2542953491211,255.0,15.019855880377378,4.123218569269408,1945.931595472095,44.112714669039526,1
1.83,4575.543,5874.162,26774.416,30.463,0.9026527404785156,0.0,15.052631578947377,4.129483209670113,2.208140545975766,1.485981341059088,0.15245805584384253,0.2118558063120163,0.632605180968553,0.9521464884487585,0.40018931498825566,0.9295075360157653,235.67678451538086,255.0,14.961167242932639,4.112090119703659,3033.674519635024,55.07880281592025,1
